plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
7	1.00	1.00	0.68	0.00	56.08	71.30	19.72	57.76	70.39	20.46	57.85	70.75	20.46	0.00	0.0000	0.0000	0.3698	0.00	91.26	0.00	8.17	4.15	0.00	103.58	169.75	171.34	0.00	0.00	7.79	0.00	348.88	596.50	202.38	0.00	0.00	9.20	0.00	808.08	1044.67	217.42	0.00	0.00	9.88	0.00	1271.97	1377.99	225.37	0.00	0.00	10.24	0.00	1613.60	673.47	229.35	0.00	0.00	10.42	0.00	913.25	0.00	230.57	0.00	0.00	10.48	0.00	241.05	0.00	229.35	0.00	0.00	10.42	0.00	239.77	1417.36	225.37	0.00	0.00	10.24	0.00	1652.97	1198.30	217.42	0.00	0.00	9.88	0.00	1425.60	815.21	202.38	0.00	0.00	9.20	0.00	1026.80	373.45	171.34	0.00	0.00	7.79	0.00	552.58	19.41	91.26	0.00	0.00	4.15	0.00	114.81	
7	1.00	1.00	0.75	0.00	57.76	70.39	20.46	59.56	69.93	21.19	57.85	70.75	20.46	0.00	0.0000	0.0000	0.3704	0.00	99.40	0.00	6.63	12.43	0.00	118.46	211.86	186.63	0.00	0.00	23.33	0.00	421.82	615.43	220.44	0.00	0.00	27.56	0.00	863.43	1012.38	236.81	0.00	0.00	29.60	0.00	1278.80	1572.42	245.47	0.00	0.00	30.68	0.00	1848.58	1569.02	249.81	0.00	0.00	31.23	0.00	1850.05	0.00	251.14	0.00	0.00	31.39	0.00	282.53	0.00	249.81	0.00	0.00	31.23	0.00	281.04	1493.80	245.47	0.00	0.00	30.68	0.00	1769.95	1257.81	236.81	0.00	0.00	29.60	0.00	1524.22	794.10	220.44	0.00	0.00	27.56	0.00	1042.10	330.50	186.63	0.00	0.00	23.33	0.00	540.46	18.36	99.40	0.00	0.00	12.43	0.00	130.18	
7	1.00	1.00	0.78	0.00	57.85	70.75	20.46	59.56	69.93	21.19	59.63	70.19	21.19	0.00	0.0000	0.0000	0.2696	0.00	85.36	0.00	8.41	0.00	0.00	93.76	174.65	160.27	0.00	0.00	0.00	0.00	334.92	600.08	189.30	0.00	0.00	0.00	0.00	789.38	969.46	203.36	0.00	0.00	0.00	0.00	1172.82	1458.29	210.79	0.00	0.00	0.00	0.00	1669.08	1170.27	214.52	0.00	0.00	0.00	0.00	1384.78	0.00	215.66	0.00	0.00	0.00	0.00	215.66	0.00	214.52	0.00	0.00	0.00	0.00	214.52	1404.28	210.79	0.00	0.00	0.00	0.00	1615.07	1222.36	203.36	0.00	0.00	0.00	0.00	1425.72	845.57	189.30	0.00	0.00	0.00	0.00	1034.87	349.30	160.27	0.00	0.00	0.00	0.00	509.57	20.32	85.36	0.00	0.00	0.00	0.00	105.67	
7	1.00	1.00	0.85	0.00	59.56	69.93	21.19	61.37	69.46	21.90	59.63	70.19	21.19	0.00	0.0000	0.0000	0.2693	0.00	62.66	0.00	7.01	0.00	0.00	69.67	186.48	117.65	0.00	0.00	0.00	0.00	304.13	546.07	138.96	0.00	0.00	0.00	0.00	685.03	886.04	149.28	0.00	0.00	0.00	0.00	1035.32	1297.55	154.74	0.00	0.00	0.00	0.00	1452.29	1664.67	157.47	0.00	0.00	0.00	0.00	1822.14	0.00	158.31	0.00	0.00	0.00	0.00	158.31	0.00	157.47	0.00	0.00	0.00	0.00	157.47	1513.81	154.74	0.00	0.00	0.00	0.00	1668.54	1181.39	149.28	0.00	0.00	0.00	0.00	1330.67	791.81	138.96	0.00	0.00	0.00	0.00	930.77	349.65	117.65	0.00	0.00	0.00	0.00	467.30	18.93	62.66	0.00	0.00	0.00	0.00	81.59	
7	1.00	1.00	0.89	0.00	59.63	70.19	21.19	61.37	69.46	21.90	61.41	69.58	21.90	0.00	0.0000	0.0000	0.1272	0.00	84.42	0.00	8.91	0.00	0.00	93.33	172.73	158.50	0.00	0.00	0.00	0.00	331.23	520.26	187.22	0.00	0.00	0.00	0.00	707.48	1518.60	201.12	0.00	0.00	0.00	0.00	1719.72	1488.04	208.48	0.00	0.00	0.00	0.00	1696.52	1696.94	212.16	0.00	0.00	0.00	0.00	1909.10	0.00	213.29	0.00	0.00	0.00	0.00	213.29	0.00	212.16	0.00	0.00	0.00	0.00	212.16	1488.04	208.48	0.00	0.00	0.00	0.00	1696.52	1339.94	201.12	0.00	0.00	0.00	0.00	1541.07	809.30	187.22	0.00	0.00	0.00	0.00	996.52	345.46	158.50	0.00	0.00	0.00	0.00	503.97	22.27	84.42	0.00	0.00	0.00	0.00	106.69	
7	1.00	1.00	0.95	0.00	61.37	69.46	21.90	62.78	69.09	22.45	61.41	69.58	21.90	0.00	0.0000	0.0000	0.0984	0.00	77.98	0.00	9.60	0.00	0.00	87.58	191.46	146.41	0.00	0.00	0.00	0.00	337.87	523.28	172.93	0.00	0.00	0.00	0.00	696.21	693.10	185.77	0.00	0.00	0.00	0.00	878.88	1332.19	192.57	0.00	0.00	0.00	0.00	1524.76	1856.81	195.97	0.00	0.00	0.00	0.00	2052.78	175.94	197.01	0.00	0.00	0.00	0.00	372.95	0.00	195.97	0.00	0.00	0.00	0.00	195.97	1480.21	192.57	0.00	0.00	0.00	0.00	1672.78	1270.69	185.77	0.00	0.00	0.00	0.00	1456.46	747.54	172.93	0.00	0.00	0.00	0.00	920.47	351.01	146.41	0.00	0.00	0.00	0.00	497.41	23.04	77.98	0.00	0.00	0.00	0.00	101.02	
7	1.00	1.00	0.03	0.00	45.31	73.62	14.93	47.07	73.17	15.77	45.29	73.52	14.93	0.00	0.0000	0.0000	0.1019	9.26	0.00	0.00	0.00	75.24	0.00	84.50	0.00	0.00	0.00	184.74	141.27	0.00	326.00	0.00	0.00	0.00	288.52	166.86	0.00	455.37	0.00	0.00	0.00	1003.15	179.25	0.00	1182.40	0.00	0.00	0.00	856.95	185.81	0.00	1042.75	0.00	0.00	0.00	814.37	189.09	0.00	1003.46	0.00	0.00	0.00	1867.35	190.09	0.00	2057.44	0.00	0.00	0.00	977.25	189.09	0.00	1166.34	0.00	0.00	0.00	1428.24	185.81	0.00	1614.05	0.00	0.00	0.00	1449.00	179.25	0.00	1628.25	0.00	0.00	0.00	937.68	166.86	0.00	1104.54	0.00	0.00	0.00	338.68	141.27	0.00	479.95	0.00	0.00	0.00	9.26	75.24	0.00	84.50	
7	1.00	1.00	0.07	0.00	45.29	73.52	14.93	47.07	73.17	15.77	46.98	72.83	15.77	0.00	0.0000	0.0000	0.3510	11.84	13.11	0.00	0.00	104.90	0.00	129.85	0.00	24.62	0.00	160.97	196.95	0.00	382.54	0.00	29.08	0.00	544.70	232.63	0.00	806.41	0.00	31.24	0.00	971.23	249.91	0.00	1252.38	0.00	32.38	0.00	1368.97	259.05	0.00	1660.39	0.00	32.95	0.00	1371.92	263.62	0.00	1668.49	0.00	33.13	0.00	1775.06	265.02	0.00	2073.21	0.00	32.95	0.00	331.15	263.62	0.00	627.73	0.00	32.38	0.00	1534.90	259.05	0.00	1826.33	0.00	31.24	0.00	1197.85	249.91	0.00	1479.00	0.00	29.08	0.00	796.11	232.63	0.00	1057.82	0.00	24.62	0.00	321.94	196.95	0.00	543.51	0.00	13.11	0.00	8.07	104.90	0.00	126.08	
7	1.00	1.00	0.14	0.00	47.07	73.17	15.77	48.84	72.71	16.59	46.98	72.83	15.77	0.00	0.0000	0.0000	0.3524	11.79	8.70	0.00	0.00	130.56	0.00	151.06	0.00	16.34	0.00	169.19	245.14	0.00	430.68	0.00	19.30	0.00	542.39	289.55	0.00	851.25	0.00	20.74	0.00	902.63	311.06	0.00	1234.43	0.00	21.50	0.00	1734.92	322.43	0.00	2078.85	0.00	21.88	0.00	1742.94	328.13	0.00	2092.95	0.00	21.99	0.00	1669.32	329.87	0.00	2021.19	0.00	21.88	0.00	1130.56	328.13	0.00	1480.56	0.00	21.50	0.00	1611.00	322.43	0.00	1954.92	0.00	20.74	0.00	1225.00	311.06	0.00	1556.80	0.00	19.30	0.00	792.73	289.55	0.00	1101.58	0.00	16.34	0.00	338.39	245.14	0.00	599.87	0.00	8.70	0.00	20.36	130.56	0.00	159.63	
7	1.00	1.00	0.17	0.00	46.98	72.83	15.77	48.84	72.71	16.59	48.71	72.22	16.59	0.00	0.0000	0.0000	0.5080	10.78	6.04	0.00	0.00	120.79	0.00	137.61	0.00	11.34	0.00	166.82	226.79	0.00	404.95	0.00	13.39	0.00	593.45	267.87	0.00	874.71	0.00	14.39	0.00	1073.62	287.76	0.00	1375.78	0.00	14.91	0.00	1318.40	298.29	0.00	1631.60	0.00	15.18	0.00	1634.22	303.56	0.00	1952.95	0.00	15.26	0.00	1771.43	305.17	0.00	2091.86	0.00	15.18	0.00	32.68	303.56	0.00	351.42	0.00	14.91	0.00	1547.68	298.29	0.00	1860.88	0.00	14.39	0.00	1230.19	287.76	0.00	1532.35	0.00	13.39	0.00	796.09	267.87	0.00	1077.35	0.00	11.34	0.00	346.00	226.79	0.00	584.13	0.00	6.04	0.00	20.07	120.79	0.00	146.90	
7	1.00	1.00	0.24	0.00	48.84	72.71	16.59	50.61	72.25	17.39	48.71	72.22	16.59	0.00	0.0000	0.0000	0.5060	10.82	6.06	0.00	0.00	127.33	0.00	144.22	0.00	11.38	0.00	161.28	239.07	0.00	411.74	0.00	13.45	0.00	566.74	282.38	0.00	862.56	0.00	14.45	0.00	1032.97	303.35	0.00	1350.77	0.00	14.97	0.00	1611.37	314.44	0.00	1940.79	0.00	15.24	0.00	1607.89	320.00	0.00	1943.12	0.00	15.32	0.00	1197.04	321.70	0.00	1534.06	0.00	15.24	0.00	0.00	320.00	0.00	335.24	0.00	14.97	0.00	1553.82	314.44	0.00	1883.24	0.00	14.45	0.00	763.50	303.35	0.00	1081.30	0.00	13.45	0.00	799.24	282.38	0.00	1095.07	0.00	11.38	0.00	341.17	239.07	0.00	591.62	0.00	6.06	0.00	19.03	127.33	0.00	152.43	
7	1.00	1.00	0.27	0.00	48.71	72.22	16.59	50.61	72.25	17.39	50.48	71.74	17.39	0.00	0.0000	0.0000	0.5265	10.04	5.83	0.00	0.00	107.80	0.00	123.67	0.00	10.94	0.00	172.88	202.41	0.00	386.23	0.00	12.92	0.00	558.62	239.07	0.00	810.62	0.00	13.88	0.00	992.73	256.83	0.00	1263.44	0.00	14.39	0.00	1244.41	266.22	0.00	1525.02	0.00	14.64	0.00	1671.39	270.92	0.00	1956.95	0.00	14.72	0.00	1840.64	272.36	0.00	2127.73	0.00	14.64	0.00	0.00	270.92	0.00	285.57	0.00	14.39	0.00	1548.60	266.22	0.00	1829.20	0.00	13.88	0.00	884.82	256.83	0.00	1155.53	0.00	12.92	0.00	810.00	239.07	0.00	1062.00	0.00	10.94	0.00	333.84	202.41	0.00	547.18	0.00	5.83	0.00	19.73	107.80	0.00	133.36	
7	1.00	1.00	0.34	0.00	50.61	72.25	17.39	52.39	71.79	18.18	50.48	71.74	17.39	0.00	0.0000	0.0000	0.5266	8.97	8.74	0.00	0.00	119.43	0.00	137.14	0.00	16.41	0.00	184.77	224.24	0.00	425.42	0.00	19.38	0.00	572.48	264.87	0.00	856.72	0.00	20.82	0.00	1014.11	284.54	0.00	1319.47	0.00	21.58	0.00	1493.00	294.94	0.00	1809.52	0.00	21.96	0.00	1734.12	300.15	0.00	2056.24	0.00	22.08	0.00	985.87	301.75	0.00	1309.70	0.00	21.96	0.00	0.00	300.15	0.00	322.12	0.00	21.58	0.00	1520.65	294.94	0.00	1837.17	0.00	20.82	0.00	1208.31	284.54	0.00	1513.66	0.00	19.38	0.00	781.92	264.87	0.00	1066.17	0.00	16.41	0.00	327.81	224.24	0.00	568.47	0.00	8.74	0.00	18.29	119.43	0.00	146.46	
7	1.00	1.00	0.38	0.00	50.48	71.74	17.39	52.39	71.79	18.18	52.26	71.29	18.18	0.00	0.0000	0.0000	0.5163	9.88	2.97	0.00	0.00	106.96	0.00	119.80	0.00	5.58	0.00	170.21	200.82	0.00	376.61	0.00	6.59	0.00	569.64	237.20	0.00	813.43	0.00	7.08	0.00	1034.32	254.81	0.00	1296.21	0.00	7.34	0.00	1635.54	264.13	0.00	1907.01	0.00	7.47	0.00	1607.88	268.80	0.00	1884.14	0.00	7.51	0.00	1541.78	270.23	0.00	1819.51	0.00	7.47	0.00	0.00	268.80	0.00	276.27	0.00	7.34	0.00	845.97	264.13	0.00	1117.44	0.00	7.08	0.00	1276.39	254.81	0.00	1538.28	0.00	6.59	0.00	797.50	237.20	0.00	1041.28	0.00	5.58	0.00	334.34	200.82	0.00	540.74	0.00	2.97	0.00	19.39	106.96	0.00	129.31	
7	1.00	1.00	0.44	0.00	52.39	71.79	18.18	54.17	71.32	18.96	52.26	71.29	18.18	0.00	0.0000	0.0000	0.5165	8.78	0.00	0.00	0.00	154.44	0.00	163.21	0.00	0.00	0.00	170.15	289.97	0.00	460.12	0.00	0.00	0.00	597.91	342.50	0.00	940.41	0.00	0.00	0.00	989.95	367.94	0.00	1357.89	0.00	0.00	0.00	1212.13	381.39	0.00	1593.52	0.00	0.00	0.00	1575.17	388.13	0.00	1963.30	0.00	0.00	0.00	770.62	390.19	0.00	1160.81	0.00	0.00	0.00	0.00	388.13	0.00	388.13	0.00	0.00	0.00	1212.13	381.39	0.00	1593.52	0.00	0.00	0.00	1209.94	367.94	0.00	1577.88	0.00	0.00	0.00	782.98	342.50	0.00	1125.48	0.00	0.00	0.00	340.30	289.97	0.00	630.27	0.00	0.00	0.00	19.38	154.44	0.00	173.82	
7	1.00	1.00	0.48	0.00	52.26	71.29	18.18	54.17	71.32	18.96	54.05	70.84	18.96	0.00	0.0000	0.0000	0.4957	8.38	9.28	0.00	0.00	61.89	0.00	79.55	0.00	17.43	0.00	177.28	116.20	0.00	310.91	0.00	20.59	0.00	593.30	137.25	0.00	751.14	0.00	22.12	0.00	1008.52	147.44	0.00	1178.08	0.00	22.93	0.00	1644.74	152.84	0.00	1820.50	0.00	23.33	0.00	1741.66	155.54	0.00	1920.52	0.00	23.45	0.00	1466.19	156.36	0.00	1646.00	0.00	23.33	0.00	0.00	155.54	0.00	178.87	0.00	22.93	0.00	293.70	152.84	0.00	469.46	0.00	22.12	0.00	1260.65	147.44	0.00	1430.21	0.00	20.59	0.00	830.63	137.25	0.00	988.46	0.00	17.43	0.00	341.90	116.20	0.00	475.53	0.00	9.28	0.00	18.29	61.89	0.00	89.46	
7	1.00	1.00	0.55	0.00	54.17	71.32	18.96	55.96	70.86	19.72	54.05	70.84	18.96	0.00	0.0000	0.0000	0.4943	9.17	3.10	0.00	0.00	117.91	0.00	130.18	0.00	5.83	0.00	190.46	221.38	0.00	417.67	0.00	6.88	0.00	580.05	261.49	0.00	848.42	0.00	7.39	0.00	1057.24	280.91	0.00	1345.54	0.00	7.66	0.00	1354.72	291.18	0.00	1653.57	0.00	7.80	0.00	1712.83	296.33	0.00	2016.95	0.00	7.84	0.00	525.07	297.90	0.00	830.81	0.00	7.80	0.00	0.00	296.33	0.00	304.12	0.00	7.66	0.00	736.26	291.18	0.00	1035.11	0.00	7.39	0.00	1218.12	280.91	0.00	1506.43	0.00	6.88	0.00	788.28	261.49	0.00	1056.64	0.00	5.83	0.00	330.14	221.38	0.00	557.35	0.00	3.10	0.00	19.10	117.91	0.00	140.11	
7	1.00	1.00	0.58	0.00	54.05	70.84	18.96	55.96	70.86	19.72	55.85	70.42	19.72	0.00	0.0000	0.0000	0.4532	7.08	6.77	0.00	0.00	88.01	0.00	101.86	0.00	12.71	0.00	193.93	165.24	0.00	371.88	0.00	15.01	0.00	600.33	195.18	0.00	810.52	0.00	16.13	0.00	1002.92	209.67	0.00	1228.72	0.00	16.72	0.00	1574.26	217.34	0.00	1808.32	0.00	17.01	0.00	1648.71	221.18	0.00	1886.91	0.00	17.10	0.00	1374.72	222.36	0.00	1614.18	0.00	17.01	0.00	0.00	221.18	0.00	238.19	0.00	16.72	0.00	64.26	217.34	0.00	298.31	0.00	16.13	0.00	1203.50	209.67	0.00	1429.30	0.00	15.01	0.00	795.04	195.18	0.00	1005.23	0.00	12.71	0.00	332.45	165.24	0.00	510.40	0.00	6.77	0.00	17.92	88.01	0.00	112.70	
7	1.00	1.00	0.65	0.00	55.96	70.86	19.72	57.76	70.39	20.46	55.85	70.42	19.72	0.00	0.0000	0.0000	0.4540	7.90	3.38	0.00	0.00	108.12	0.00	119.40	0.00	6.34	0.00	214.30	203.00	0.00	423.64	0.00	7.49	0.00	583.02	239.77	0.00	830.28	0.00	8.05	0.00	976.01	257.58	0.00	1241.64	0.00	8.34	0.00	1507.19	267.00	0.00	1782.53	0.00	8.49	0.00	1682.20	271.71	0.00	1962.41	0.00	8.54	0.00	381.15	273.16	0.00	662.85	0.00	8.49	0.00	0.00	271.71	0.00	280.20	0.00	8.34	0.00	352.75	267.00	0.00	628.09	0.00	8.05	0.00	1226.27	257.58	0.00	1491.90	0.00	7.49	0.00	825.94	239.77	0.00	1073.20	0.00	6.34	0.00	331.83	203.00	0.00	541.17	0.00	3.38	0.00	19.13	108.12	0.00	130.63	
7	1.00	1.00	0.68	0.00	55.85	70.42	19.72	57.76	70.39	20.46	57.67	70.03	20.46	0.00	0.0000	0.0000	0.3715	6.61	0.00	0.00	0.00	111.50	0.00	118.10	0.00	0.00	0.00	143.64	209.34	0.00	352.98	0.00	0.00	0.00	574.02	247.26	0.00	821.28	0.00	0.00	0.00	1101.14	265.63	0.00	1366.77	0.00	0.00	0.00	1136.62	275.34	0.00	1411.96	0.00	0.00	0.00	1653.76	280.20	0.00	1933.96	0.00	0.00	0.00	1583.91	281.69	0.00	1865.60	0.00	0.00	0.00	0.00	280.20	0.00	280.20	0.00	0.00	0.00	39.19	275.34	0.00	314.53	0.00	0.00	0.00	1254.08	265.63	0.00	1519.71	0.00	0.00	0.00	771.96	247.26	0.00	1019.22	0.00	0.00	0.00	363.32	209.34	0.00	572.66	0.00	0.00	0.00	19.32	111.50	0.00	130.81	
7	1.00	1.00	0.75	0.00	57.76	70.39	20.46	59.56	69.93	21.19	57.67	70.03	20.46	0.00	0.0000	0.0000	0.3704	7.14	0.00	0.00	0.00	78.69	0.00	85.83	0.00	0.00	0.00	169.49	147.75	0.00	317.24	0.00	0.00	0.00	575.72	174.52	0.00	750.24	0.00	0.00	0.00	1043.06	187.48	0.00	1230.54	0.00	0.00	0.00	1257.93	194.33	0.00	1452.27	0.00	0.00	0.00	1658.67	197.77	0.00	1856.44	0.00	0.00	0.00	420.52	198.82	0.00	619.33	0.00	0.00	0.00	0.00	197.77	0.00	197.77	0.00	0.00	0.00	196.55	194.33	0.00	390.89	0.00	0.00	0.00	1165.77	187.48	0.00	1353.25	0.00	0.00	0.00	754.40	174.52	0.00	928.91	0.00	0.00	0.00	347.45	147.75	0.00	495.20	0.00	0.00	0.00	18.36	78.69	0.00	97.05	
7	1.00	1.00	0.78	0.00	57.67	70.03	20.46	59.56	69.93	21.19	59.50	69.66	21.19	0.00	0.0000	0.0000	0.2772	5.45	0.00	0.00	0.00	121.74	0.00	127.19	0.00	0.00	0.00	147.20	228.58	0.00	375.78	0.00	0.00	0.00	610.08	269.99	0.00	880.08	0.00	0.00	0.00	1024.74	290.04	0.00	1314.79	0.00	0.00	0.00	1470.65	300.65	0.00	1771.30	0.00	0.00	0.00	1617.21	305.96	0.00	1923.18	0.00	0.00	0.00	1435.86	307.59	0.00	1743.45	0.00	0.00	0.00	0.00	305.96	0.00	305.96	0.00	0.00	0.00	0.00	300.65	0.00	300.65	0.00	0.00	0.00	1229.69	290.04	0.00	1519.74	0.00	0.00	0.00	822.29	269.99	0.00	1092.28	0.00	0.00	0.00	328.36	228.58	0.00	556.94	0.00	0.00	0.00	16.35	121.74	0.00	138.09	
7	1.00	1.00	0.85	0.00	59.56	69.93	21.19	61.37	69.46	21.90	59.50	69.66	21.19	0.00	0.0000	0.0000	0.2765	4.78	0.00	0.00	0.00	110.96	0.00	115.74	0.00	0.00	0.00	204.34	208.34	0.00	412.68	0.00	0.00	0.00	664.85	246.08	0.00	910.93	0.00	0.00	0.00	1027.39	264.36	0.00	1291.75	0.00	0.00	0.00	1527.12	274.02	0.00	1801.14	0.00	0.00	0.00	1981.71	278.87	0.00	2260.57	0.00	0.00	0.00	438.13	280.35	0.00	718.48	0.00	0.00	0.00	0.00	278.87	0.00	278.87	0.00	0.00	0.00	157.98	274.02	0.00	432.00	0.00	0.00	0.00	1232.87	264.36	0.00	1497.23	0.00	0.00	0.00	797.82	246.08	0.00	1043.90	0.00	0.00	0.00	329.21	208.34	0.00	537.55	0.00	0.00	0.00	19.12	110.96	0.00	130.09	
7	1.00	1.00	0.89	0.00	59.50	69.66	21.19	61.37	69.46	21.90	61.34	69.33	21.90	0.00	0.0000	0.0000	0.1333	5.67	0.00	0.00	0.00	149.65	0.00	155.32	0.00	0.00	0.00	188.43	280.98	0.00	469.40	0.00	0.00	0.00	606.96	331.87	0.00	938.83	0.00	0.00	0.00	1108.46	356.52	0.00	1464.98	0.00	0.00	0.00	1311.10	369.56	0.00	1680.66	0.00	0.00	0.00	996.77	376.09	0.00	1372.86	0.00	0.00	0.00	1558.36	378.09	0.00	1936.45	0.00	0.00	0.00	0.00	376.09	0.00	376.09	0.00	0.00	0.00	0.00	369.56	0.00	369.56	0.00	0.00	0.00	1108.46	356.52	0.00	1464.98	0.00	0.00	0.00	827.67	331.87	0.00	1159.54	0.00	0.00	0.00	353.30	280.98	0.00	634.28	0.00	0.00	0.00	15.59	149.65	0.00	165.24	
7	1.00	1.00	0.95	0.00	61.37	69.46	21.90	62.78	69.09	22.45	61.34	69.33	21.90	0.00	0.0000	0.0000	0.1039	5.45	14.76	0.00	0.00	132.88	0.00	153.09	0.00	27.72	0.00	241.67	249.49	0.00	518.88	0.00	32.74	0.00	707.69	294.68	0.00	1035.12	0.00	35.17	0.00	874.88	316.57	0.00	1226.62	0.00	36.46	0.00	1401.32	328.14	0.00	1765.92	0.00	37.10	0.00	1598.04	333.94	0.00	1969.09	0.00	37.30	0.00	999.35	335.72	0.00	1372.37	0.00	37.10	0.00	0.00	333.94	0.00	371.05	0.00	36.46	0.00	980.92	328.14	0.00	1345.53	0.00	35.17	0.00	874.88	316.57	0.00	1226.62	0.00	32.74	0.00	778.46	294.68	0.00	1105.89	0.00	27.72	0.00	302.09	249.49	0.00	579.30	0.00	14.76	0.00	19.99	132.88	0.00	167.64	
7	1.00	-1.00	0.00	0.00	41.03	74.73	12.60	41.03	74.98	12.72	45.37	73.61	14.80	0.00	0.0000	0.0000	0.6923	0.00	6.65	0.00	0.00	2.22	0.00	8.86	0.00	12.48	0.00	0.00	4.16	0.00	16.64	0.00	14.74	0.00	0.00	4.91	0.00	19.66	0.00	15.84	0.00	0.00	5.28	0.00	21.12	0.00	16.42	0.00	0.00	5.47	0.00	21.89	0.00	16.71	0.00	0.00	5.57	0.00	22.27	0.00	16.79	0.00	0.00	5.60	0.00	22.39	0.00	16.71	0.00	0.00	5.57	0.00	22.27	0.00	16.42	0.00	0.00	5.47	0.00	21.89	0.00	15.84	0.00	0.00	5.28	0.00	21.12	0.00	14.74	0.00	0.00	4.91	0.00	19.66	99.74	12.48	0.00	0.00	4.16	0.00	116.38	56.19	6.65	0.00	0.00	2.22	0.00	65.06	
7	1.00	-1.00	0.00	0.00	41.03	74.98	12.72	45.37	73.61	14.80	45.38	73.74	14.87	0.00	0.0000	0.0000	0.3702	1.53	12.43	0.00	0.00	0.00	0.00	13.96	16.96	23.34	0.00	0.00	0.00	0.00	40.29	0.00	27.57	0.00	0.00	0.00	0.00	27.57	0.00	29.61	0.00	0.00	0.00	0.00	29.61	0.00	30.70	0.00	0.00	0.00	0.00	30.70	0.00	31.24	0.00	0.00	0.00	0.00	31.24	0.00	31.40	0.00	0.00	0.00	0.00	31.40	44.85	31.24	0.00	0.00	0.00	0.00	76.08	0.00	30.70	0.00	0.00	0.00	0.00	30.70	0.00	29.61	0.00	0.00	0.00	0.00	29.61	0.00	27.57	0.00	0.00	0.00	0.00	27.57	0.00	23.34	0.00	118.69	0.00	0.00	142.02	0.00	12.43	0.00	57.13	0.00	0.00	69.56	
7	1.00	-1.00	0.00	0.00	41.03	74.98	12.72	40.92	75.01	12.97	45.38	73.74	14.87	0.00	0.0000	0.0000	0.6880	0.00	66.89	0.00	0.00	0.00	0.00	66.89	0.00	125.59	0.00	0.00	0.00	0.00	125.59	0.00	148.34	0.00	0.00	0.00	0.00	148.34	0.00	159.35	0.00	0.00	0.00	0.00	159.35	0.00	165.18	0.00	0.00	0.00	0.00	165.18	0.00	168.10	0.00	0.00	0.00	0.00	168.10	0.00	168.99	0.00	0.00	0.00	0.00	168.99	313.72	168.10	0.00	0.00	0.00	0.00	481.82	613.69	165.18	0.00	0.00	0.00	0.00	778.87	974.38	159.35	0.00	0.00	0.00	0.00	1133.73	491.61	148.34	0.00	0.00	0.00	0.00	639.94	720.79	125.59	0.00	0.00	0.00	0.00	846.37	147.95	66.89	0.00	0.00	0.00	0.00	214.83	
7	1.00	-1.00	0.00	0.00	40.92	75.01	12.97	45.38	73.74	14.87	45.32	73.76	15.00	0.00	0.0000	0.0000	0.3615	6.79	0.00	0.00	0.00	59.40	0.00	66.19	34.73	0.00	0.00	0.00	111.53	0.00	146.26	0.00	0.00	0.00	0.00	131.74	0.00	131.74	31.43	0.00	0.00	0.00	141.52	0.00	172.95	0.00	0.00	0.00	0.00	146.69	0.00	146.69	0.00	0.00	0.00	0.00	149.29	0.00	149.29	0.00	0.00	0.00	0.00	150.08	0.00	150.08	0.00	0.00	0.00	229.63	149.29	0.00	378.91	0.00	0.00	0.00	765.16	146.69	0.00	911.85	0.00	0.00	0.00	1131.42	141.52	0.00	1272.94	0.00	0.00	0.00	610.14	131.74	0.00	741.87	0.00	0.00	0.00	798.70	111.53	0.00	910.23	0.00	0.00	0.00	147.30	59.40	0.00	206.71	
